문서id,발행일,OFFICIAL_DOCS,제목,앞두문장,자동C신호,자동B신호,제안분류,근거,확정분류(사람이 채움),비고
4f33b75b165a680a5e9a,2023-09-07,O,"KISA, 글로벌 개인정보 보호 컴플라이언스 세미나 개최","- 9/14(목), 전문가와 함께하는 무료 법률 상담도 제공 - 한국인터넷진흥원(KISA, 원장 이원태)은 개인정보보호위원회(개인정보위, 위원장 고학수)와 함께 해외 개인정보 규제에 대응하는 국내 기업의 실무자를 위한 '글로벌 개인정보 보호 컴플라이언스 세미나'를 서울",세미나,,C,사기·스팸과 무관한 기관 활동 발표(세미나),,
489146281a63eedaf873,2023-10-18,O,"KISA-삼성전자, ‘악성문자 필터링 서비스’ 개발·운영을 위한 업무협약 체결","KISA-삼성전자, ‘악성문자 필터링 서비스’ 개발·운영을 위한 업무협약 체결 한국인터넷진흥원(KISA)과 삼성전자는 휴대전화로 유입되는 스팸문자로 인한 이용자 피해를 줄이기 위해 업무협약(MoU)을 수원 디지털시티에서 2023. 10.",MoU·업무협약,,C,사기·스팸 주제이나 문서 성격은 기관 활동 발표(MoU·업무협약) - 수법 묘사 없음,,
c1548f46f49d134586b7,2023-10-25,O,"KISA, 개인정보 영향평가기관의 전문인력 채용소식을 한자리에!","- 제3회 개인정보 영향평가기관 합동 채용설명회…10/31[화) 온라인 개최 - 한국인터넷진흥원(KISA, 원장 이원태)은 중소기업의 구인-구직난 해소를 위해 ‘개인정보 영향평가기관* 합동 채용설명회’를 2023. 10.",설명회·채용,,C,사기·스팸과 무관한 기관 활동 발표(설명회·채용),,
e5c7b57df90a8fbd57d8,2023-11-17,O,"KISA, 글로벌 개인정보 보호 컴플라이언스 웨비나 개최","- 위수탁계약(DPA) 등 작성 실무와 GDPR 위반 제재 사례 다뤄 - 한국인터넷진흥원(KISA, 원장 이원태)과 개인정보보호위원회(위원장 고학수)는 글로벌 개인정보 규제에 대응하는 국내 기업의 실무자를 위해 '글로벌 개인정보 보호 컴플라이언스 웨비나'를 11월 21",웨비나,,C,사기·스팸과 무관한 기관 활동 발표(웨비나),,
4548ac2c4b9c57911298,2023-12-12,O,"정보보호, 블록체인, 개인정보 분야 등 KISA가 육성한 유망기업의 성장 사다리 놓는다!","정보보호, 블록체인, 개인정보 분야 등 KISA가 육성한 유망기업의 성장 사다리 놓는다! - 산업 분야별 유망기업 비즈니스 매칭데이 행사 개최 - 한국인터넷진흥원(KISA, 원장 이원태)은 올 한해 보안 및 블록체인·핀테크, 개인정보 보호까지 각 산업분야별로 KISA에",행사,,C,사기·스팸과 무관한 기관 활동 발표(행사),,
fa9ecd44ff6f1da80485,2024-04-23,O,"KISA-라오스 국가인터넷센터, 디지털 확산 및 사이버 보안 역량 강화를 위한 업무협약 체결","<사진 설명: 23일(화) KISA 서울청사에서 개최된 KISA-라오스 국가인터넷센터, '디지털 확산 및 사이버보안 역량 강화를 위한 업무협약' 체결식에서 관계자들이 기념 촬영을 하고 있다. (왼쪽부터) 박민정 KISA 글로벌협력팀장, 박윤식 KISA 디지털서명인증팀장",업무협약,,C,사기·스팸과 무관한 기관 활동 발표(업무협약),,
544d158b1ab54930a28d,2024-04-24,O,"KISA-인천경찰청, 개인정보 불법유통 피해 예방 나선다!","- 개인정보 불법유통 및 전기통신금융사기 근절 위한 업무협약 체결 - <사진 설명: 24일(수) 인천경찰청 본관 대회의실에서 개최된 KISA-인천경찰청 업무협약식에서 관계자들이 기념 촬영을 하고 있다.> (왼쪽부터) KISA 공공조사팀 안영배 선임, 장웅태 선임, 문홍",업무협약,사기·피해 예방,C,사기·스팸 주제이나 문서 성격은 기관 활동 발표(업무협약) - 수법 묘사 없음,,
359511403169248063ed,2024-05-24,O,"KISA-개인정보위, 가명정보 A부터 Z까지 알린다!","- 「가명정보 활용 활성화를 위한 사업 설명회」개최 - 한국인터넷진흥원(KISA, 원장 이상중)과 개인정보보호위원회(개인정보위, 위원장 고학수)는 KISA 서울청사에서 ‘가명정보 활용 활성화를 위한 사업 설명회’를 오는 5월 28일(화)에 개최한다고 밝혔다. 가명정보란",설명회,,C,사기·스팸과 무관한 기관 활동 발표(설명회),,
5fab2934247b628dcec4,2024-07-02,O,"KISA, 디지털서비스의 안정성을 키워낼 미래의 개발자들 모여라!","- 제11회 소프트웨어 개발보안 경진대회 개최, 7/2~8/2 신청 접수 - 한국인터넷진흥원(원장 이상중, 이하 ‘KISA’)은 과학기술정보통신부(장관 이종호, 이하 ‘과기정통부’)와 함께 ‘제11회 소프트웨어 개발보안 경진대회’를 개최한다고 2024. 7.",경진대회,,C,사기·스팸과 무관한 기관 활동 발표(경진대회),,
45ccefa1904ce800d38d,2024-07-15,O,"KISA-국립강릉원주대, 디지털 핵심 분야 미래 인재 양성 및 산업육성을 위한 업무협약 체결","<사진(1) 설명: 15일(월) 한국인터넷진흥원(KISA)-국립강릉원주대학교가 디지털 핵심 분야 미래 인재 양성 및 산업육성을 위한 업무협약을 체결하고 있다.> (왼쪽부터) 국립강릉원주대 박덕영 총장, KISA 이상중 원장 한국인터넷진흥원(원장 이상중, 이하 ‘KISA",업무협약,,C,사기·스팸과 무관한 기관 활동 발표(업무협약),,
f46d82123fe96212948b,2024-10-10,O,‘2024 전국 한글도메인 자랑’ 공모전에서 ‘디지털배움터.kr’ 공공분야 최우수상 수상,"- 다양한 한글도메인 우수 사례 발굴 기회의 장 제공 - 한국인터넷진흥원(원장 이상중, 이하 ‘KISA’)은 지난 9월 개최한 ‘2024 전국 한글도메인* 자랑’ 공모전 결과를 발표했다고 2024. 10.",공모전·수상,,C,사기·스팸과 무관한 기관 활동 발표(공모전·수상),,
0f8349b970ff4178046d,2024-10-17,O,'인공지능·디지털 대전환 시대에서의 개인정보 보호' 2024 글로벌 개인정보 보호 웨비나 개최,"- EU AI 법, 플랫폼 법 등과 GDPR 행정처분 사례 및 주요 FAQ - 한국인터넷진흥원(원장 이상중, 이하 ‘KISA’)은 개인정보보호위원회(위원장 고학수, 이하 ‘개인정보위’)와 함께 ‘인공지능·디지털 대전환 시대에서의 개인정보 보호’를 주제로 2024 글로벌",웨비나,,C,사기·스팸과 무관한 기관 활동 발표(웨비나),,
e1e2108c492da5c294c3,2024-11-04,O,"KISA, 미주개발은행(IDB)과 중남미 디지털 안전 및 협력 강화","- 디지털 인프라 보안, 주요정보통신기반시설 보호 등 - - 보안 분야 협력을 위한 업무협약 갱신 - <사진 설명: 4일(월) 개최된 KISA-IDB 간 업무협약식에서 관계자들이 기념 촬영을 하고 있다.> (왼쪽부터) IDB 안드레 소아레스 총재실장, KISA 이상중 ",업무협약,,C,사기·스팸과 무관한 기관 활동 발표(업무협약),,
13666773d396b32b0ee4,2024-11-15,O,"KISA, ‘그놈 목소리’를 학습한 AI로 보이스피싱 예방!","- 정부혁신 왕중왕전 ‘문제를 해결하는 정부’분야 수상 - 한국인터넷진흥원(원장 이상중, 이하 ‘KISA’)은 행정안전부(장관 이상민)가 주관하는 ‘2024 정부혁신 왕중왕전’에서 우수사례로 선정되어 행정안전부 장관상을 수상했다고 2024. 11.",수상,,C,사기·스팸 주제이나 문서 성격은 기관 활동 발표(수상) - 수법 묘사 없음,,
599407c1c5e4cfb201f3,2024-12-03,O,디지털플랫폼정부 실현을 위한 빛가람 혁신도시 공공기관 DPG혁신 협의체 출범!,"- 디지털 전환과 지역 상생을 위한 협력의 장 마련 - <사진 설명: 3일(화) KISA 나주 본원에서 개최된 '빛가람 혁신도시 공공기관 DPG혁신 협의체' 출범식에서 관계자들이 기념 촬영을 하고 있다.> (왼쪽부터) 한국전력거래소 채영진 기획처장, 사립학교교직원연금공",출범·협의체,,C,사기·스팸과 무관한 기관 활동 발표(출범·협의체),,
daa9a1276e07c7d901f4,2025-09-30,O,"한국인터넷진흥원-대한체육회, 개인정보 노출 사전 예방 나선다!",- 노출 사전 예방 및 후속 조치 등 안전 생활체육을 위한 업무협약 체결 - <사진 설명: 29일(월) 대한체육회 올림픽회관에서 열린 한국인터넷진흥원-대한체육회 간 '개인정보 노출 예방을 통한 안전한 스포츠 활성화 업무협약식'에서 관계자들이 기념 촬영을 하고 있다.> ,업무협약,,C,사기·스팸과 무관한 기관 활동 발표(업무협약),,
785a37848765f42e322d,2025-11-12,O,"한국인터넷진흥원-중국인터넷협회, 개인정보 보호 협력 강화로 안전한 디지털 미래 구축 나선다",- 한·중 개인정보 보호 협력 강화를 위한 상호 협력 지속 및 협력 포럼 개최 - <사진 설명: 11일(화) 한국인터넷진흥원 서울청사에서 개최된 한국인터넷진흥원-중국인터넷협회 간 개인정보 보호 협력 강화 업무협약식에서 관계자들이 기념 촬영을 하고 있다.> (왼쪽부터) ,업무협약·포럼,,C,사기·스팸과 무관한 기관 활동 발표(업무협약·포럼),,
137f8ea95e16bd2047ca,2025-11-20,O,"한국인터넷진흥원-한국소비자원, 디지털제품 및 서비스 보안 강화를 위한 맞손",- 안전한 디지털 소비 환경 조성 및 국민 디지털 권익 보호를 위한 협력 강화 - <사진 설명: 11월 20일(목) 한국인터넷진흥원 서울청사에서 개최된 '한국인터넷진흥원-한국소비자원 간 디지털제품 및 서비스 안전성 강화를 위한 업무협약식' 에서 관계자들이 기념 촬영을 ,업무협약,,C,사기·스팸과 무관한 기관 활동 발표(업무협약),,
c2e62948f108a19c6b35,2025-12-03,O,"한국인터넷진흥원, 카카오뱅크와 스미싱 피해 예방을 위한 기술 협약 체결",- 국가 사이버 위협 대응체계와 민간 금융 플랫폼 연동…스미싱 탐지 정확도 향상 - <사진 설명: 12월 3일(수) 한국인터넷진흥원 서울청사에서 개최된 '한국인터넷진흥원-카카오뱅크 간 스미싱 피해 예방 및 대응강화를 위한 업무 협약식'에서 관계자들이 기념 촬영을 하고 ,기술 협약·협약식,피해 예방,C,사기·스팸 주제이나 문서 성격은 기관 활동 발표(기술 협약·협약식) - 수법 묘사 없음,,
9cfa576b3db2020bb53d,2026-05-11,O,"유럽연합(EU) 진출기업, 개인정보 규제 대응 고민하지 마세요","– 개인정보 보호 책임자(DPO) 협의회 운영 강화, 1:1 무료 법률 자문 개시 – 한국인터넷진흥원(KISA, 원장 이상중)은 개인정보보호위원회(위원장 송경희)와 함께 유럽연합(EU) 회원국에 진출한 우리 기업의 개인정보 보호 규제 대응 역량을 제고하기 위해 ‘개인정",협의회,,C,사기·스팸과 무관한 기관 활동 발표(협의회),,
817039c0c92dd352dafd,2026-05-27,O,"스미싱 피해, 민간 기술과 함께 더 촘촘히 막는다","– 한국인터넷진흥원-플랜티넷, 스미싱 탐지·차단 고도화 기술 협약 체결 – <사진 설명: 5월 27일(수) 경기 성남시 플랜티넷 본사에서 개최된 '스미싱 피해 예방·공동 대응을 위한 업무협약식'에서 관계자들이 기념 촬영을 하고 있다. (왼쪽부터) 플랜티넷 김진해 부회장",기술 협약·업무협약,피해 예방,C,사기·스팸 주제이나 문서 성격은 기관 활동 발표(기술 협약·업무협약) - 수법 묘사 없음,,
0fd9ba4b9c5ecd3897b9,2026-06-26,O,안전한 개인정보 활용을 위한 연구개발 본격 착수,"– 딥페이크 억제·개인정보 보호 중심 설계 등 연구 추진 – <사진 설명: 6월 29일(월) 서울 롯데타워 콘퍼런스장에서 '2026년 개인정보 연구개발(R&D) 신규사업 착수보고회'가 진행되고 있다.> 한국인터넷진흥원(KISA, 원장 이상중)은 「2026년 개인정보 연",착수보고,,C,사기·스팸과 무관한 기관 활동 발표(착수보고),,
